ID,RiskScore
100,34.05333194504614
101,33.30798933257212
102,68.09741854174904
103,75.86964267785406
104,33.20240505005556
105,79.86122714061005
106,75.20340379078388
107,70.59955908432602
108,35.07196743908265
109,74.33686425994374
110,51.006897412966254
111,67.58188031894926
112,77.48917230994
113,58.80798650580919
114,69.4011775778545
115,32.62282026026537
116,70.40057332659586
117,53.40096272039374
118,40.853007527146914
119,44.84139811341784
120,24.185745467550134
121,77.9006067439244
122,33.39491189952625
123,53.89832115758178
124,34.095361883098946
125,60.05952803102112
126,16.83819956231514
127,28.385410262153357
128,32.60785062017141
129,65.94286778466304
130,29.58027512303985
131,71.56327755117344
132,72.35684558751937
133,78.10495259197484
134,26.073761935985278
135,37.659191194175875
136,21.783304861463563
137,44.51333758145363
138,29.37016700057346
139,49.911417721707686
140,40.191482511114856
141,38.04405930816371
142,26.20351805582152
143,25.087751095095825
144,64.99608803410017
145,32.05532010836118
146,45.16463973797139
147,63.24503842088431
148,67.96987708832458
149,69.99408259973332
150,43.129139542951634
151,33.86829009462152
152,75.93982947784568
153,48.077890437196174
154,63.653586221667766
155,31.622253994910736
156,68.97877711075492
157,62.23167057952861
158,68.01740693485726
159,74.78323649419303
160,34.3252875145527
161,35.96272273797002
162,72.93998753406461
163,39.391221541923905
164,41.46379962582664
165,50.11739330340926
166,38.722218820985105
167,35.06554330769507
168,37.04001099873123
169,30.878585278259532
170,40.27118672876823
171,52.66355583991019
172,68.36301392219951
173,45.732151515396794
174,30.049948324840546
175,61.209455886773505
176,52.76942770869988
177,40.32186036525474
178,49.53744311117854
179,72.54444475481944
180,48.584919069300334
181,30.921623181246197
182,60.111000691541975
183,67.38212420218957
184,73.37368005685305
185,65.74137808100517
186,66.99084865415195
187,54.20043621979678
188,35.31900381313592
189,20.572197706197592
190,31.362816386792243
191,71.5976046581264
192,53.870731802593774
193,28.706955202057532
194,68.71103124176278
195,26.803006086396046
196,32.29706058507561
197,59.351726735220936
198,59.774283343660386
199,36.758833871929184
200,29.164739760055642
201,54.05857492921772
202,34.66574272668846
203,34.21275180208049
204,69.33999174704846
205,58.676870488273735
206,67.41158676205548
207,36.55214401596372
208,52.609915020747685
209,60.4555319908775
210,30.333758930463347
211,30.084859201578617
212,75.25952286325239
213,63.10980661280881
214,40.86054934715122
215,56.455385529001106
216,62.583582808468464
217,63.51766611691994
218,49.70134806267242
219,30.643205010990165
220,33.774506108335174
221,33.63832146677352
222,30.485451866572014
223,56.57134819523225
224,28.62339461518492
225,65.45170623528946
226,63.27265782420227
227,37.064648768632914
228,41.29255988369856
229,40.217632566454355
230,44.69863134429535
231,49.044210363547066
232,36.80928837136837
233,49.74678337367122
234,75.93609978158277
235,62.73843313709762
236,30.258552129518748
237,50.49702223456765
238,68.73419508651791
239,30.65256375164141
240,66.41503970720706
241,71.337857935299
242,42.17172018702837
243,67.42020066699767
244,69.23264701857855
245,65.794919998767
246,21.753852115446477
247,43.544844167000356
248,74.30423005433573
249,23.038244619724324
250,68.13330786159969
251,33.32276096440153
252,37.42096259165593
253,42.44854626761373
254,52.70095297335274
255,30.458395244207086
256,55.165972203789664
257,73.31844507277741
258,67.5571873093486
259,30.652588721117052
260,49.85233548348497
261,45.80882358183172
262,27.56927100219569
263,76.51767237166645
264,66.59113631658542
265,25.35683500376809
266,44.858577751497236
267,29.591048496139322
268,64.87616046483852
269,76.28853407444139
270,51.91084344128856
271,73.90118396942718
272,31.153546647624985
273,43.75219649386273
274,29.822996403997386
275,49.55194933880394
276,63.48594779760439
277,33.86982247475379
278,60.1441320447967
279,31.27876809649835
280,63.515337291316996
281,62.73675189073448
282,53.69357175556298
283,52.36848227416937
284,35.91028058954366
285,32.376299358907225
286,31.268883252790694
287,68.78730454737014
288,52.30169692923681
289,35.21384952343048
290,49.11025684097908
291,36.80519202993564
292,53.91377058564419
293,71.53030073527009
294,34.528885359774456
295,71.22461682031198
296,73.71631260296856
297,30.678822614187595
298,38.58297670229083
299,72.46531347602426
300,46.750926410577634
301,75.59567127138752
302,58.27298362970309
303,36.89531788759739
304,58.203979427815284
305,28.19945843907989
306,35.0629428119877
307,70.71569561804792
308,53.888278207099084
309,29.10816038045221
310,68.84928368697763
311,53.906261001909286
312,43.647848017308654
313,44.92262577562389
314,68.94034892889174
315,74.2267517161902
316,37.132136568153
317,33.82484542785214
318,57.35679683991856
319,33.02269222366127
320,27.36978135085962
321,36.53231034515109
322,69.87338103901817
323,63.97775916233923
324,90.02147769049142
325,34.80067517575307
326,69.49710696999082
327,31.741459851665976
328,46.70560714799148
329,30.04306559918887
330,36.540830202309294
331,81.88464713079418
332,21.888366347209463
333,73.284907959001
334,57.32831064819714
335,67.08235976749579
336,63.5359426603382
337,26.708958034960958
338,32.36757611143135
339,42.425751912142566
340,73.11142623252746
341,74.5040290820952
342,71.16343674919224
343,65.25327310136001
344,35.03927488382939
345,33.073076826388345
346,38.28249892752971
347,37.14838313566028
348,42.90525441087601
349,24.96204150119531
350,47.13559126857932
351,32.878342948344084
352,56.015910197497384
353,24.00318013940734
354,24.468074268614366
355,32.31648560227355
356,24.30607230259747
357,28.71817882552194
358,31.284913082631114
359,72.98419434198922
360,32.04986503964125
361,27.971326549550785
362,32.33228029882446
363,66.79455098355716
364,52.60866590072632
365,46.36908577833146
366,51.98308646609806
367,28.56866851278012
368,60.52149469023265
369,52.36343156603567
370,36.11861784324581
371,27.852194337793854
372,32.49412647569349
373,72.41365896901749
374,52.79813441591092
375,36.37300951855757
376,27.22911765120091
377,63.57601569885635
378,51.31878593127342
379,65.01421035484744
380,33.81306009948822
381,30.15969406512271
382,61.38378533741238
383,71.22408974664226
384,41.5377413604471
385,62.68872236624676
386,27.997895083358003
387,36.446592818064346
388,55.07365644569679
389,31.79505490785379
390,69.16422950917926
391,64.71632750336921
392,67.7474790631482
393,41.0956604908596
394,77.12545694777867
395,68.72310049940498
396,33.17961869885649
397,25.034058249050524
398,65.23965738141776
399,35.0263361960721
400,44.5351186173553
401,70.78054045425121
402,27.021310400102273
403,68.97180015328303
404,68.62184751167797
405,52.36227081989063
406,31.551958585794956
407,64.00552434057464
408,42.15236523449702
409,30.97184651524131
410,36.47206281047815
411,39.30965439246052
412,36.609932521530666
413,42.27844001724026
414,63.682299904325376
415,47.81730075904168
416,40.698445942203705
417,39.097219637204944
418,28.917361984494683
419,42.87937758922865
420,25.140434415457534
421,40.13763469040719
422,32.46630572879434
423,57.72208657960906
424,25.847690953348536
425,48.83300451880386
426,30.34089737112835
427,31.56511582878396
428,52.70403192846412
429,33.49062789857439
430,59.22339517955031
431,31.84665004839973
432,70.9029165714206
433,62.59963926933952
434,70.99831652973737
435,55.789913560146715
436,29.08619693589419
437,71.87410617911132
438,44.26153023086185
439,47.255083309751406
440,71.77198407346829
441,29.59222878350659
442,69.38791077944728
443,65.20944549314902
444,67.98670642246412
445,68.28019991545494
446,71.20149532946438
447,53.726653833409955
448,58.210314639482256
449,74.0112203145865
450,66.08449102045623
451,72.39289781749011
452,27.250087298135163
453,56.43683046516239
454,56.097022497313915
455,49.307205524304166
456,44.105041374729865
457,53.84351671492479
458,40.18185151907501
459,56.92670101983526
460,35.727969510819165
461,34.77866392813863
462,28.862308151804722
463,45.08581682893015
464,25.17591148449131
465,52.84817663418897
466,23.45948850908752
467,61.33753629444656
468,40.88347685568215
469,71.8888061330991
470,59.45403104465301
471,69.1118274639724
472,33.94380933685511
473,33.99402625714022
474,29.903702031135868
475,66.48754060083009
476,25.56649062612442
477,72.40646525627022
478,28.681852488475734
479,58.94089435085096
480,60.06950267478489
481,42.81272206080656
482,70.02784918882416
483,38.50936934732107
484,36.089151253219
485,63.16448799331358
486,70.87350313203808
487,32.162380893929125
488,72.32074990224577
489,27.70730795708526
490,69.97911293770525
491,40.23985234208497
492,66.76176094470934
493,30.377014813177038
494,69.80468828177027
495,36.24065037173714
496,76.61038539770743
497,71.43128056799995
498,38.88378852646845
499,29.752776070690466
500,57.626301605956066
501,42.978232330586565
502,73.28986501326935
503,30.19803087936308
504,43.350972407368175
505,52.352925811336576
506,40.59814333615788
507,70.2361314370456
508,27.75296920169118
509,84.29564262343659
510,39.42021486334926
511,62.7247737952123
512,28.585684607691718
513,79.07679966977148
514,63.84944297672375
515,37.768214968873735
516,44.698400710554786
517,45.91826806108626
518,38.76306492779997
519,48.69352139604578
520,71.84759842291906
521,67.82702486065493
522,69.44390436374867
523,28.490376331035918
524,34.381527314156855
525,68.15492870441427
526,44.19139899850056
527,53.23351778077854
528,26.186030728568305
529,38.507741832062095
530,30.621690949868423
531,29.102775830786
532,39.83465303333371
533,58.39796251431908
534,54.833415255834474
535,30.98433277175765
536,56.63783302673373
537,77.72633144332033
538,68.72926704745444
539,74.84851170145026
540,64.8068090456814
541,36.88749656362178
542,76.40894275822552
543,42.155288594157796
544,59.880965082891024
545,71.74298472167581
546,72.62131499340899
547,66.4680374950542
548,63.21093079034159
549,51.50722222954962
550,41.529420595353876
551,32.06569614065047
552,53.23385975312696
553,30.604245254179318
554,76.24782515226195
555,45.76587560580263
556,35.52415209615772
557,31.807224087144434
558,71.82281609242149
559,42.90575596023142
560,35.8375029352149
561,67.76592705440379
562,73.43048871671027
563,68.82939502285352
564,29.554817575923263
565,76.94459180598699
566,63.09675267915274
567,44.44518528245761
568,59.8942979769614
569,35.72243850806435
570,72.29883708702118
571,28.837837571339755
572,69.56583273641306
573,56.240077331389614
574,47.50207810305925
575,36.79956304392016
576,41.645442886382696
577,25.737065478402478
578,59.7100951088852
579,29.491993415532015
580,29.140628751435557
581,33.11542564690696
582,72.00545725485378
583,40.904823248158536
584,36.562843989446904
585,29.41722395946681
586,72.18169733578488
587,42.61816683853195
588,47.772183149078614
589,31.19931606687691
590,67.4648706618586
591,40.2914511241637
592,79.132154839451
593,60.80119336705364
594,62.33333216000928
595,31.05354371608277
596,67.99520366556729
597,41.02835260197806
598,44.85626074289092
599,54.32682483339043
600,32.93190617936791
601,68.63343560398414
602,61.74366727377665
603,71.16011145898122
604,65.7956869842617
605,37.9022884018744
606,36.87528542062861
607,68.68181062912856
608,33.2141029909336
609,29.014675635336065
610,64.472545231981
611,46.07407365359541
612,36.51890391105725
613,37.30977519793097
614,35.186822943882916
615,37.52222786973064
616,33.833609925143854
617,30.212730051851494
618,53.6128665742798
619,34.28870376172924
620,37.23897908974401
621,57.39181719624901
622,71.1868909882325
623,62.873145499662485
624,38.06788668615272
625,79.98636737906028
626,49.74578320998857
627,67.15019215973447
628,81.14231319631254
629,33.582491855706536
630,35.957047290965534
631,36.31767726854015
632,71.4099255177933
633,38.494029990734056
634,33.8208528469773
635,40.54338791907354
636,33.955876885453854
637,71.1705542002214
638,31.417396972693005
639,77.8363984731919
640,66.75859899784557
641,40.915013375677816
642,35.97750202523498
643,65.87434416723683
644,59.72644969228806
645,30.579744651303102
646,69.82547642231015
647,62.958148148890345
648,53.85974736619095
649,82.33473022563729
650,31.869313431358737
651,32.93638900666295
652,16.393214592527713
653,34.125335473367514
654,30.581738141117956
655,42.0538181202364
656,29.32266834176145
657,77.2652040159824
658,36.199937051365154
659,40.59025050070812
660,39.26643328236624
661,23.232839607335272
662,27.367814509940317
663,33.96788324093891
664,39.93852456818128
665,72.99357436224714
666,25.86782040868421
667,39.577796294638354
668,66.59764333715319
669,36.02897815361703
670,32.89400871733612
671,31.56766915923145
672,21.67184134732318
673,36.43812678153514
674,34.51976778460667
675,73.41287218301024
676,48.47471990200732
677,34.147960506040675
678,37.01750818344953
679,76.650596743449
680,64.35685131635336
681,43.43658914302051
682,36.068377118350355
683,52.27653605472096
684,29.69923885593584
685,50.13629865027437
686,68.03387120520114
687,32.92747450334282
688,75.05198716958273
689,62.6660534851064
690,34.2176076094069
691,58.86182317770068
692,62.336738614651296
693,34.26419132822534
694,27.624545257692265
695,69.98286448928029
696,52.09844410958337
697,73.1633363860658
698,78.08602331370983
699,32.34207388921246
700,55.24255351355991
701,39.06450615958699
702,27.981118186064386
703,33.54161608324544
704,30.240024659777305
705,29.17747959376053
706,46.854697695776316
707,67.34126878920364
708,55.06333063836533
709,44.406048798160754
710,63.054575683113654
711,58.19723053154362
712,36.55453225510145
713,70.39175056196086
714,68.07654413532185
715,21.81486171527051
716,30.593397990064094
717,67.90387889955807
718,36.80708336183471
719,43.67040079823113
720,64.97135872234584
721,67.2504923635602
722,31.47976359314324
723,30.528967494697756
724,62.26216156645961
725,44.211266338758016
726,30.364014416756373
727,55.80020083719965
728,73.82265388378983
729,30.07393414963579
730,31.60755497402392
731,47.80925290923786
732,29.98909859701689
733,43.42052209438682
734,45.38155267428088
735,28.627375405671245
736,64.27728185434027
737,44.39972427602177
738,41.93857847172349
739,28.631158397561272
740,30.94163974599423
741,68.62777726704738
742,49.31484696731316
743,38.28845701132563
744,31.53079640889323
745,51.4783648656296
746,58.253941578682735
747,59.06034210457012
748,33.91451501396626
749,41.906302002730556
750,74.55081885533829
751,44.02731471977594
752,89.60611172347728
753,40.808034747480534
754,36.407062335674354
755,49.22964720849993
756,23.293870533138588
757,73.13775973337778
758,68.30986815389392
759,57.002237905545336
760,29.716789735886607
761,43.81043655933838
762,42.932909526139014
763,38.89889819613638
764,71.11424694645748
765,68.23251118271043
766,28.18232499282483
767,94.60320181151164
768,31.071270833071758
769,42.95855235038964
770,31.6755421672479
771,72.87813002030104
772,64.91952834870136
773,25.040729204215026
774,30.207376449420778
775,41.61570293251898
776,38.856112232308874
777,30.414863466028613
778,32.07935202788112
779,35.58306924609963
780,46.71929971683357
781,47.87752759353947
782,72.8354356358102
783,73.98676457590986
784,37.80270710001713
785,31.28983931044846
786,51.10943242514506
787,68.06144060899015
788,67.11213495339267
789,43.71937415168701
790,68.2148640636367
791,34.07576749350498
792,30.160878981359907
793,35.67640614140754
794,71.51422668502819
795,38.27487070048189
796,45.12444199379434
797,32.749253820694534
798,74.6358527165275
799,71.04998270992081
800,65.33181328671984
801,48.93344531985084
802,21.6342745673105
803,52.329744265478126
804,71.95007397893326
805,65.1740212792804
806,63.468827580011876
807,60.47309087808385
808,66.55719197399748
809,47.749745346498514
810,75.92376673530651
811,46.408446759561485
812,30.68979375145152
813,72.62332316725855
814,49.30722847329533
815,76.23220769654897
816,25.488357519765703
817,48.75833324997252
818,70.46882978776253
819,33.09991471522915
820,38.29205698574067
821,48.39946172090127
822,48.211284838508
823,61.29197406290544
824,71.9144147654034
825,79.55925836156202
826,54.5659222257019
827,41.23500196898863
828,29.00534059695339
829,39.81488603253147
830,33.17741438184248
831,67.52934463528011
832,43.34407424974661
833,49.20954181113206
834,28.70194659746258
835,65.30884396928455
836,28.828922018720256
837,32.00644391678754
838,33.39770788981113
839,54.58813926097731
840,71.19397392547661
841,74.35380059996557
842,62.56160336790916
843,48.4073854929549
844,86.91207912573459
845,36.8318189156481
846,45.09118828760197
847,35.67495569063329
848,69.00859939073736
849,42.53038421962389
850,26.21517375479771
851,59.7672653256879
852,48.75862260815956
853,33.20204303526364
854,31.722113308707698
855,32.339176210097826
856,62.203743517151885
857,29.80927911046978
858,34.05346470679799
859,65.22325626570937
860,34.07881746040635
861,37.80241522790301
862,52.51458124859445
863,29.63598184190572
864,29.069204848702775
865,47.071356562920435
866,78.3111870669064
867,30.889088743415115
868,43.7047401440226
869,59.614967226524115
870,27.78665016835087
871,29.64127450334663
872,59.41509059486556
873,48.49929271663853
874,19.744569649398528
875,67.71942515006963
876,31.72933090801768
877,34.52474109541667
878,39.87989954481983
879,28.223938019596815
880,31.15647685338403
881,33.02983806202039
882,79.65116420736459
883,32.50111078922808
884,49.62551510903935
885,30.208708687590256
886,58.330991843378115
887,50.25422825431379
888,75.92132057919679
889,56.08523143450392
890,33.24644498416014
891,28.79088267435408
892,74.1949691223859
893,32.40255407997395
894,38.01479021911074
895,20.38386328459123
896,52.80132911777638
897,47.3916334943506
898,44.15262720850433
899,72.0521213824449
900,28.052249860414733
901,69.00946422981755
902,79.59267017908462
903,71.84510861093938
904,55.96316801314032
905,82.1448081272429
906,44.90514657410117
907,71.78531495012251
908,52.12625463897829
909,50.94203714537108
910,51.0757121044993
911,70.8570951199024
912,71.06884094830622
913,69.15561123493035
914,31.968270980697625
915,42.468783095858036
916,57.687974546792034
917,50.94794536063584
918,26.9585343712899
919,32.55142255720564
920,26.572567555459283
921,33.99460546932635
922,50.590786309483036
923,37.842425030154985
924,65.56970101422672
925,82.13974280725027
926,56.67287732132336
927,35.63306092010298
928,37.979565276517285
929,30.29406317808948
930,34.31316398264304
931,31.80658469869138
932,30.140793299551852
933,54.404192251675056
934,30.523159907351136
935,48.644850806622756
936,66.59334412039264
937,22.60569207093817
938,66.39553713717879
939,58.40048840381747
940,61.299284883846674
941,44.78891869513642
942,45.26358577947977
943,62.01542381465481
944,26.96194024538201
945,66.18392720049188
946,36.117191734308754
947,58.504316756216454
948,55.901302932531465
949,46.47513268112601
950,25.416146280711175
951,48.178496025010254
952,55.54128574168662
953,51.67343060697293
954,42.207666337974445
955,90.82714061611159
956,63.207098623099654
957,44.334266619606794
958,46.23030255514277
959,30.46662545446195
960,35.67324338492105
961,45.61630744922596
962,29.347606089517914
963,70.01265184999478
964,51.67476140788894
965,36.82309531047973
966,33.08506452388774
967,68.90657708423026
968,30.85348777469737
969,27.986796670491966
970,63.99611945858972
971,35.9465439802656
972,31.331980250154864
973,39.375721625788465
974,39.01894256292052
975,34.48290057052716
976,60.258490278333525
977,67.97994171745343
978,67.18661916012238
979,29.957818561288214
980,52.58994895908213
981,35.250233880160735
982,66.53027662661712
983,33.79128341010566
984,50.618802659113825
985,42.02264883113564
986,32.50013289976069
987,73.15426879935723
988,28.603349850362314
989,72.7032380537402
990,38.35514326097149
991,50.95847329020521
992,39.13139198487063
993,28.74044537417493
994,71.78326642303496
995,19.41333180949964
996,51.086784643098824
997,27.50540604268001
998,74.43741803546007
999,33.59702020858303
1000,27.724402049217467
1001,60.68345771569582
1002,33.04384237517472
1003,57.16483814737908
1004,63.207021111618424
1005,25.64293388682865
1006,76.16668739255388
1007,34.08359192501273
1008,54.88437634390325
1009,33.59750513823738
1010,77.24316917926781
1011,29.05706802094442
1012,28.592801906649747
1013,71.90363577113087
1014,56.287705154775765
1015,72.5598948770747
1016,36.18098487412867
1017,51.00859934003823
1018,31.573873598681867
1019,72.90376532987304
1020,27.54481914761753
1021,40.53953907897306
1022,41.15798373912369
1023,66.55130954654388
1024,63.708171407496316
1025,27.691360244097435
1026,32.486066665102314
1027,30.907246808593584
1028,23.777795265887136
1029,33.24964785605522
1030,66.17314279721627
1031,32.609787184041465
1032,35.43040909337656
1033,31.883353287302228
1034,32.2902837076162
1035,65.52891086276662
1036,73.37597428132328
1037,67.55476043849859
1038,54.653543903142186
1039,66.10270313697953
1040,59.234949467583796
1041,25.67474092162699
1042,65.7057672042225
1043,71.75184298253185
1044,27.374203285350106
1045,72.0494083467728
1046,29.94703647127112
1047,32.38289461917986
1048,45.204948952617606
1049,32.325300716306636
1050,30.98595270268281
1051,67.20283396698433
1052,40.76957765386112
1053,55.514033981687966
1054,66.6578193623158
1055,37.80218464337456
1056,30.386974350113253
1057,30.488498071584065
1058,55.7523575100845
1059,32.40110828173
1060,68.32220794087729
1061,51.36290525277448
1062,69.59892970008957
1063,58.02583734064422
1064,38.99750157213127
1065,51.83017866601541
1066,52.804306189381165
1067,52.00122524710161
1068,30.542811643609873
1069,37.73253582659029
1070,34.718473029964116
1071,25.11425553665817
1072,40.07971124845612
1073,32.44759230204832
1074,54.73248767204113
1075,38.370737417331966
1076,74.31159395846782
1077,39.646620574881794
1078,57.91309919984602
1079,51.470512410902586
1080,34.34396149990617
1081,31.39815941726584
1082,29.03569328773424
1083,76.4080359220342
1084,57.34345538805131
1085,28.614972935549126
1086,34.125505707085935
1087,66.13383380210686
1088,31.08436772835897
1089,41.158409778716695
1090,30.097899899356953
1091,76.16233447841947
1092,66.3933739713078
1093,28.90545852977852
1094,33.33178695899816
1095,74.58812180489332
1096,33.98084252252502
1097,71.82049304246547
1098,69.77552272739322
1099,74.33096388774734
1100,29.33002358220767
1101,27.12562550426592
1102,56.7497173045124
1103,34.58783752187011
1104,67.35354115438179
1105,38.950458186486635
1106,62.459276520572786
1107,59.035555047946055
1108,24.062173592502717
1109,54.50875303837651
1110,46.87563318224369
1111,51.72778632367361
1112,54.91356750710727
1113,35.050568320718966
1114,65.77260857790002
1115,67.18721867759828
1116,51.71369498196357
1117,38.883717990647625
1118,62.35300767297545
1119,41.191740207602265
1120,36.64051250743437
1121,33.24960951936531
1122,34.03722875298976
1123,35.792757124905414
1124,66.60503218776894
1125,25.02883376244091
1126,62.7207530725591
1127,47.783989938002975
1128,37.308854343766974
1129,39.56280968884465
1130,61.88815679336355
1131,77.11236968616961
1132,37.98945625726746
1133,38.2251283809483
1134,63.69934806756609
1135,52.04426860163317
1136,42.893646344357705
1137,49.37405483505009
1138,49.047388551383804
1139,43.0593852168929
1140,47.22341769310111
1141,44.118127159051156
1142,72.52009486245717
1143,26.523679047954573
1144,68.95148331108004
1145,70.98993317544388
1146,33.61282451276088
1147,46.40673616094555
1148,31.28001602022026
1149,69.83911907961054
1150,30.41155551069058
1151,35.1265383870208
1152,29.519146266686423
1153,58.14461390345542
1154,30.047543003245558
1155,36.87323514883122
1156,25.01008795281234
1157,66.77385147684016
1158,64.35918342479864
1159,65.71550901114375
1160,30.085366588348542
1161,59.46184430430632
1162,74.68252847439571
1163,27.89583776280402
1164,69.92048777999815
1165,63.05284835376084
1166,71.79517717203215
1167,73.01789163733113
1168,32.28522791471022
1169,45.28577790957587
1170,25.573072764964877
1171,70.44148313469572
1172,30.546063220174787
1173,62.58291399794111
1174,60.21579404140937
1175,41.39956490508526
1176,54.56727499978446
1177,68.24658974558898
1178,38.853766386542
1179,32.74735353392839
1180,38.50103584934152
1181,65.16683645926237
1182,51.99857931360701
1183,31.093879774824714
1184,37.12345737802015
1185,40.590905979572526
1186,67.2833964375923
1187,49.559249319480756
1188,24.46232356515315
1189,28.650695172914894
1190,28.871271739952697
1191,60.03840924619744
1192,43.73671323418385
1193,36.31389056603759
1194,39.96485596199763
1195,44.940509421022355
1196,29.459727225242485
1197,68.05000293815257
1198,32.03297281873058
1199,50.28504496797961
1200,64.99114577233662
1201,36.13482424489809
1202,74.9054597643412
1203,56.68392102081723
1204,61.4451902681153
1205,31.602276327042098
1206,35.021785700821084
1207,67.59668021875848
1208,43.10178420785795
1209,62.38714140054469
1210,51.89238094011683
1211,45.44776180961403
1212,83.59599100533944
1213,46.0492973086188
1214,71.77964635138387
1215,61.733629007796736
1216,26.471235546046685
1217,53.42290423399266
1218,30.249936236592376
1219,61.67762157867735
1220,38.53695516761597
1221,38.9512437647056
1222,42.424753549129456
1223,38.340586552207654
1224,30.78513368422623
1225,56.41442619831103
1226,71.69528238325199
1227,61.66217023686279
1228,39.66075096132788
1229,66.4807882885875
1230,40.620058389617135
1231,28.609375105862973
1232,44.84117190352509
1233,57.73668869158642
1234,65.2578617851416
1235,43.8622006227297
1236,76.44571485030195
1237,56.07285369698718
1238,47.35914131478377
1239,34.74344729175328
1240,32.911812535647584
1241,69.43239042847125
1242,38.232126000493516
1243,33.56417860230781
1244,48.7624503456121
1245,46.26421205826191
1246,66.75879371420837
1247,50.07557266197333
1248,73.45735605180374
1249,29.65604961480166
1250,46.61936359264329
1251,25.598061416212627
1252,31.26805551731119
1253,30.170023033760607
1254,76.08754910657835
1255,49.09931548598741
1256,42.97001778373045
1257,75.74348634689169
1258,65.09862456495065
1259,72.54762715590141
1260,58.40033017741265
1261,33.51791282965069
1262,29.925497267158754
1263,76.0647537799197
1264,26.891284440311733
1265,57.78717111358546
1266,31.26559163292817
1267,66.9232644255737
1268,32.49088069191339
1269,65.53857161445042
1270,38.123092578217
1271,39.69047648127859
1272,43.22124167145675
1273,41.950093602576636
1274,67.98117641044216
1275,68.28799950075825
1276,59.905300177103065
1277,32.589928620028545
1278,39.73450167358905
1279,30.537666866672467
1280,69.23935669709931
1281,58.32123527715352
1282,50.6002372781181
1283,32.34273884182764
1284,70.65540381005724
1285,79.14969813544883
1286,36.74554518380906
1287,40.81803039732919
1288,53.255021682750765
1289,60.987182232553316
1290,34.792720495137665
1291,75.44179233783436
1292,53.55876075289494
1293,30.366083744095956
1294,43.92313878348668
1295,68.08889203449066
1296,31.708648438251537
1297,31.629703626778117
1298,35.79048333518679
1299,48.06573429831117
1300,41.58304145563548
1301,76.82919774631915
1302,71.24115301700786
1303,62.88269800963892
1304,68.35441006474964
1305,40.567927506770666
1306,69.16283779963138
1307,27.682468526670988
1308,55.16855636483944
1309,31.84765973546621
1310,47.941731122362704
1311,57.44286883570307
1312,69.56772568187016
1313,35.29006333275235
1314,29.8907342087664
1315,31.763275068927218
1316,27.979207251233838
1317,55.380193639851086
1318,31.732353942496776
1319,39.796966231696324
1320,49.240389171351715
1321,32.889630166692704
1322,71.5057650411332
1323,69.51567706551813
1324,43.90803022302292
1325,67.22493482727577
1326,38.03194322593592
1327,26.6578167423137
1328,71.72340513744378
1329,41.99719372316207
1330,67.68192802694163
1331,46.918527071574815
1332,25.718631943433614
1333,35.5412132549721
1334,73.20188268863127
1335,74.96265688187773
1336,71.8101219609353
1337,29.979328743771706
1338,45.80448691607546
1339,53.47809835314278
1340,28.16900502134716
1341,28.809347043464538
1342,31.42078180539101
1343,34.36025955804874
1344,29.701725198283917
1345,26.91855272098013
1346,54.154569635659065
1347,30.230836800821052
1348,71.62821674216765
1349,60.48930698711049
1350,39.54998075253439
1351,62.17213882973613
1352,29.323073475797656
1353,75.18960030287278
1354,68.09474241588589
1355,31.34482391657292
1356,67.02074269270582
1357,29.007041608833752
1358,29.694702349682572
1359,32.79532288404764
1360,50.98096757617534
1361,67.28974246049579
1362,41.49824839850201
